patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.06 321.1 200.7 122.1 182.0
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
00100a24-854d-423d-a092-edcf6179e061,0.48 178.1 374.6 242.6 444.1 0.48 518.0 374.0 270.5 451.2
0015597f-2d69-4bc7-b642-5b5e01534676,0.16 204.7 478.8 198.1 198.5
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.58 275.9 327.7 154.5 168.9 0.16 139.4 533.3 248.1 168.3 0.06 582.5 277.1 169.3 150.9
00271e8e-aea8-4f0a-8a34-3025831f1079,0.20 562.6 524.4 230.9 291.9 0.08 182.5 488.8 224.2 285.1
0028450f-5b8e-4695-9416-8340b6f686b0,0.25 282.1 514.4 193.3 112.9 0.11 644.1 482.7 212.6 177.8
002bcde0-d8da-4931-ab04-5d724e30261b,0.71 594.2 449.7 295.6 412.9 0.45 188.1 577.2 190.3 238.6
002fcb77-ef76-4626-ab34-5070f15c20db,
003206b4-bd4a-4684-8d49-76f4cb713a30,0.43 637.2 401.9 236.7 155.3
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.87 497.8 325.1 279.6 511.0 0.71 149.5 283.8 238.8 400.8
00342ae8-ff81-4229-adf6-6a2ab711707b,
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.42 205.2 332.6 217.6 260.2
003dba79-1b1d-4713-add8-d72c54074f8a,0.41 337.7 567.3 181.7 166.9 0.15 9.6 487.5 179.0 215.3 0.13 673.7 393.8 310.8 264.8
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
003fbda2-ba55-4714-a03a-83f15bec19e4,0.88 606.8 214.4 283.9 473.0 0.70 249.8 334.8 250.5 438.7
0041fc67-793c-4129-a952-ea3fb821b445,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.74 184.1 490.3 219.4 171.9 0.15 629.9 475.5 291.4 279.2
004b28ac-d188-427b-8a21-10501125f596,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
004f720d-482c-4982-b866-1a327e51eaba,0.06 613.2 464.1 186.2 191.0
0050f8bb-36a4-4a1a-8de5-2d73154c2571,0.10 301.8 450.7 150.3 246.3
0051fc13-694d-43d4-bbca-5a185f90418f,0.15 266.8 609.7 243.3 107.0 0.09 324.7 315.5 155.8 185.1
00525b72-7c03-4328-9c02-6393704810d8,0.76 601.0 400.1 332.8 517.7 0.17 227.0 627.4 269.6 285.7
006081fc-cd84-4675-828a-784d2521fcc7,0.24 191.1 622.1 184.7 218.8 0.14 475.3 641.8 203.8 178.6
